node_id,latitude,longitude,road_name,lanes,road_class,speed_limit,base_capacity,q_demand,road_importance,elevation,slope,retail_count,dining_count,office_count,kitchen_count,eloc_count,total_violations,weighted_capacity_reduction,total_pcu,police_station,commercial_density,transit_density,retail_density,kitchen_density,eloc_density,dining_density,corporate_density,vulnerability_index
node_hosur_road_nh_44_9,12.900500000000001,77.627,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,4,0.95,2.5,Madiwala,0.031369198645204856,0.02075741244581838,0.0,0.0,0.0,0.022272616168416245,0.01795798709961771,0.12388221074918151
node_hosur_road_nh_44_10,12.89925,77.6285,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.024071359633276765,0.01593035475871524,0.0,0.0,0.0,0.01709079200990001,0.013782063998275269,0.11832502316344506
node_hosur_road_nh_44_11,12.898,77.63,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,1,0,1,0,0,0,0.0,0.0,Unknown,0.018092210368304582,0.011977283769349903,0.3333333333333333,0.0,0.0,0.01284508788243762,0.17702902078330318,0.21437163431827055
node_hosur_road_nh_44_12,12.89675,77.63149999999999,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,3,0.44999999999999996,1.5,HSR Layout,0.013322894469891383,0.008827302817324516,0.0,0.0,0.0,0.009458075791253335,0.007637600338101122,0.11014322754431091
node_hosur_road_nh_44_13,12.8955,77.633,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.009619027639622867,0.006386779602739464,0.0,0.0,0.0,0.006827007987233608,0.005526929338376358,0.10732717472465218
node_hosur_road_nh_44_14,12.894250000000001,77.6345,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.006821358453461889,0.004553463285135395,0.0,0.0,0.0,0.004838432127330719,0.003942095469788946,0.10520483990309046
node_hosur_road_nh_44_15,12.893,77.636,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,3,0,0,0,0,11,5.7,11.5,Hulimavu,0.004772754264686548,0.003228372189873959,1.0,0.0,0.0,0.0033801725311264365,0.0027978098354142526,0.27611399993260954
node_hosur_road_nh_44_16,12.891250000000001,77.637,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,15,5.25,13.0,HSR Layout,0.0030967438122047972,0.0021772863251066994,0.0,0.0,0.0,0.002183112369033155,0.001892465285065139,0.10240958188551992
node_hosur_road_nh_44_17,12.8895,77.638,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,1,0,0,0,0,13,6.95,17.0,HSR Layout,0.002097572530141689,0.001616247879781722,0.3333333333333333,0.0,0.0,0.001461475763693087,0.001413980579118348,0.15918056871383168
node_hosur_road_nh_44_18,12.88775,77.639,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,1,0,10,5.35,10.0,Electronic City,0.001611457568290462,0.0014636031161857862,0.0,0.3333333333333333,0.0,0.0010957156855353795,0.001293553031640937,0.15888956433532014
node_hosur_road_nh_44_19,12.886,77.64,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,6,3.65,7.5,Hulimavu,0.0015511974708439364,0.0017023841299696097,0.0,0.0,0.0,0.0010189505682523907,0.0015193061354782176,0.10148924859399601
node_hosur_road_nh_44_20,12.88425,77.641,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,1,0,0,1,0,28,15.15,34.0,Hulimavu,0.0019006015871623236,0.0023821206630055794,0.3333333333333333,0.3333333333333333,0.0,0.0012123386889439064,0.0021382353554558024,0.21693567508805434
node_hosur_road_nh_44_21,12.8825,77.642,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,1,0,1,1,0,0,0.0,0.0,Unknown,0.002711986685582971,0.0036237698021136613,0.3333333333333333,0.3333333333333333,0.0,0.001702497600299648,0.16992759287065368,0.26099775319206503
node_hosur_road_nh_44_22,12.880749999999999,77.643,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,1,0,0,0,0,4,3.0999999999999996,5.5,Electronic City,0.004106741511611359,0.005627384658681815,0.3333333333333333,0.0,0.0,0.0025610154071847675,0.005068690687801648,0.1619677594456021
node_hosur_road_nh_44_23,12.879,77.644,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,1,0,1,0,0,0,0.0,0.0,Unknown,0.006277953504023585,0.008681082055182263,0.3333333333333333,0.0,0.0,0.0039054341995554257,0.17448848972840708,0.20749309584710007
node_hosur_road_nh_44_24,12.8774,77.6455,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,1,0,0,0,1,0.5,1.0,Hulimavu,0.009704199640865484,0.013462269911043273,0.0,0.0,0.0,0.17269823039237212,0.012131195965130587,0.15379593304390066
node_hosur_road_nh_44_25,12.8758,77.647,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,4,2.5,4.0,Electronic City,0.014669862608838463,0.020372902644644336,0.0,0.0,0.0,0.009115252274861766,0.018359265074342462,0.11616313768568642
node_hosur_road_nh_44_26,12.8742,77.64850000000001,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,1,0,0,0,3,2.5,7.0,Electronic City,0.02162845784369542,0.03004747533567893,0.0,0.0,0.0,0.1801043927902393,0.02707796579456319,0.16695315314054282
node_hosur_road_nh_44_27,12.8726,77.65,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.031071354512267387,0.04317120254362498,0.0,0.0,0.0,0.01930395792479763,0.038904879284959365,0.1342538800494584
node_hosur_road_nh_44_28,12.870999999999999,77.6515,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.043480822214357985,0.0604155466370348,0.0,0.0,0.0,0.027013402207641913,0.05444515720513166,0.1479391072003038
node_hosur_road_nh_44_29,12.869399999999999,77.653,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,1,0,3,1.15,2.5,Electronic City,0.05926448288750606,0.08234761575599858,0.0,0.3333333333333333,0.0,0.03681921422799921,0.07420988873812599,0.22282993630926934
node_hosur_road_nh_44_30,12.867799999999999,77.65450000000001,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,1,0,0,0,2,0.65,1.5,Electronic City,0.07867486962717661,0.10931867457709885,0.0,0.0,0.0,0.21554490644470625,0.09851563818675343,0.2298636899895266
node_hosur_road_nh_44_31,12.8662,77.656,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,1,0.15,0.5,Electronic City,0.10172264331502308,0.141343721221046,0.0,0.0,0.0,0.06319707959185644,0.1273759275919377,0.21216598865604322
node_hosur_road_nh_44_32,12.8646,77.6575,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,1,0.5,1.0,Electronic City,0.12809665822466473,0.17799050795790528,0.0,0.0,0.0,0.07958241769053502,0.16040122751103275,0.24125005307308758
node_hosur_road_nh_44_33,12.863,77.659,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,1,0,1,0,3,1.15,3.0,Electronic City,0.1571071860750806,0.2183006986708248,0.0,0.3333333333333333,0.0,0.26427240912194255,0.1967279073792445,0.3738403393842338
node_hosur_road_nh_44_34,12.860999999999999,77.65944444444445,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.19108119396453774,0.2655076360529752,0.0,0.0,0.0,0.11871272299297754,0.23926978688303355,0.31070648528186945
node_hosur_road_nh_44_35,12.859,77.65988888888889,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.22711051853372902,0.31557043272216084,0.0,0.0,0.0,0.14109660780726654,0.2843853053135454,0.35043795012230594
node_hosur_road_nh_44_36,12.857,77.66033333333334,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.26378734658734315,0.3665329337863872,0.0,0.0,0.0,0.16388276646380284,0.33031161795960773,0.39088345049771245
node_hosur_road_nh_44_37,12.855,77.66077777777778,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,2,0,0,0,0.0,0.0,Unknown,0.2994112299223069,0.4160323657639725,0.0,0.0,0.0,0.18601476383704296,0.7082527774327215,0.5163953668560703
node_hosur_road_nh_44_38,12.853,77.66122222222222,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,1,0,0,0,0,0,0.0,0.0,Unknown,0.3321082267909815,0.46146488483499015,0.3333333333333333,0.0,0.0,0.20632837882496313,0.4158622555668211,0.5237095755587122
node_hosur_road_nh_44_39,12.851,77.66166666666666,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,1,0,0,0.0,0.0,Unknown,0.35998848636027386,0.5002045411206255,0.0,0.3333333333333333,0.0,0.22364950655591637,0.45077360267790273,0.5544546286992935
node_hosur_road_nh_44_40,12.849,77.66211111111112,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,1,1,0,1,0,0.0,0.0,Unknown,0.3813247728916273,0.5298513384684462,0.0,0.0,1.0,0.4035717364837247,0.6441573270607387,0.7791809209679375
node_hosur_road_nh_44_41,12.847000000000001,77.66255555555556,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,7,2.0999999999999996,5.5,Electronic City,0.3947288460222167,0.5484763151684046,0.0,0.0,0.0,0.24523259856045887,0.49427508980837775,0.5352796444055902
node_hosur_road_nh_44_42,12.845,77.663,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,90,18.15,54.0,Electronic City,0.39930076878330906,0.5548290076726414,0.0,0.0,0.0,0.24807299027081758,0.5,0.5403213481147087
node_mg_road_central_commercial_0,12.978,77.571,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,1,0,0,1,0,2309,707.05,1786.8,Vijayanagara,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.33807653300433926,0.21526741924914886,0.8898381504764185
node_mg_road_central_commercial_1,12.976142857142857,77.57171428571428,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,1,1,361,125.8,313.3,Upparpet,0.9931300780887684,0.9921065742038824,0.0,0.3333333333333333,1.0,0.33598803616060213,0.2135319196707313,1.0
node_mg_road_central_commercial_2,12.974285714285713,77.57242857142857,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,1,0,0,307,106.05,259.2,Upparpet,0.965248158552023,0.9632292349068148,0.0,0.0,0.0,0.32679053065475067,0.37394765650450656,0.794494752248604
node_mg_road_central_commercial_3,12.972428571428571,77.57314285714286,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,1,0,0,0,112,41.5,94.5,Upparpet,0.9181227968685579,0.9151987663976678,0.0,0.0,0.0,0.47773429502028897,0.19691127935210806,0.7631298819186387
node_mg_road_central_commercial_4,12.970571428571429,77.57385714285714,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,121,36.1,93.9,Upparpet,0.8546618440076527,0.8509765758400353,0.0,0.0,0.0,0.28979032236548785,0.1830627604622849,0.677900246687346
node_mg_road_central_commercial_5,12.968714285714286,77.57457142857142,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,1,0,1,0,116,40.699999999999996,113.6,City Market,0.7786161862707974,0.7743528799118424,0.0,0.3333333333333333,0.0,0.4308848353954694,0.16655367516228312,0.7281204585061312
node_mg_road_central_commercial_6,12.966857142857142,77.57528571428571,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,1,0,0,1,0,79,24.4,64.2,Byatarayanapura,0.6942146126406198,0.6895779585357936,0.3333333333333333,0.3333333333333333,0.0,0.2357767713089557,0.14830118875346082,0.6866497928170129
node_mg_road_central_commercial_7,12.965,77.576,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,534,162.45,428.3,City Market,0.6057792137714993,0.6009762695329789,0.0,0.0,0.0,0.20592818655627873,0.12923848890146045,0.5132307924886618
node_mg_road_central_commercial_8,12.965666666666667,77.57799999999999,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,1,0,0,0,90,24.349999999999998,69.5,City Market,0.6243579205091617,0.6118016870905071,0.0,0.0,0.0,0.3806725656140417,0.13131261792704405,0.5665770125696241
node_mg_road_central_commercial_9,12.966333333333333,77.58,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,1,0,74,17.5,50.9,Halasuru Gate,0.6379826262928967,0.6154866624505476,0.0,0.3333333333333333,0.0,0.22091746274247215,0.13178054394616956,0.5873349322584343
node_mg_road_central_commercial_10,12.966999999999999,77.582,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,110,42.15,101.9,Halasuru Gate,0.6485769668371824,0.6139059216918966,0.0,0.0,0.0,0.2273264617451485,0.13104735547557061,0.5336497914463572
node_mg_road_central_commercial_11,12.967666666666666,77.58399999999999,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,80,26.0,64.6,Halasuru Gate,0.6582140924924919,0.6092310328417917,0.0,0.0,0.0,0.2339137693169439,0.12958845619200188,0.5362600664084427
node_mg_road_central_commercial_12,12.968333333333334,77.586,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,2,0,1,0,16,7.199999999999999,16.0,Halasuru Gate,0.6687370044603551,0.6035769968239145,0.0,0.3333333333333333,0.0,0.5745767808971107,0.12787501269604104,0.6826849743276759
node_mg_road_central_commercial_13,12.969,77.588,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,1,0,0,1,0,40,15.05,37.2,Wilson Garden,0.6814014842343897,0.5986573598676335,0.3333333333333333,0.3333333333333333,0.0,0.249639725676291,0.12630112567311017,0.6577107469047212
node_mg_road_central_commercial_14,12.96975,77.58975,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,1,0,0,0,8,4.25,12.5,Wilson Garden,0.7025194660397088,0.6022977397324507,0.0,0.0,0.0,0.42754080629527025,0.1265845381938043,0.5952384721502055
node_mg_road_central_commercial_15,12.9705,77.5915,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,1,0,14,5.2,12.0,Cubbon Park,0.7254193064665485,0.6073353075929434,0.0,0.3333333333333333,0.0,0.27282323670594694,0.12719763933640837,0.6200862774381852
node_mg_road_central_commercial_16,12.97125,77.59325,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,16,2.75,8.5,Ashok Nagar,0.7491096441776931,0.6134326571340682,0.0,0.0,0.0,0.2850111625943415,0.12810949251621126,0.5736954848944258
node_mg_road_central_commercial_17,12.972,77.595,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,1,0,95,15.649999999999999,49.5,High ground,0.7720372273165627,0.6197356325001292,0.0,0.3333333333333333,0.0,0.2967661707480158,0.12918788004526446,0.6420617372717998
node_mg_road_central_commercial_18,12.9725,77.597,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,1,0,0,0,99,32.35,75.5,Cubbon Park,0.7778145495245278,0.6125873494875166,0.0,0.0,0.0,0.4686776713719304,0.12774555983345082,0.6283194787118028
node_mg_road_central_commercial_19,12.972999999999999,77.599,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,23,7.25,18.9,Cubbon Park,0.7779346304796754,0.6028601200387608,0.0,0.0,0.0,0.30477314391166366,0.12611045863757692,0.5830120436716408
node_mg_road_central_commercial_20,12.9735,77.601,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,66,16.2,44.0,Shivajinagar,0.7705069087811468,0.5889662359087252,0.0,0.0,0.0,0.30440064653945575,0.1240579295920461,0.5768692015626931
node_mg_road_central_commercial_21,12.974,77.603,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,25,10.45,22.5,Shivajinagar,0.7544442697173269,0.5697951243621057,0.0,0.0,0.0,0.3006068838588433,0.12148912841997025,0.5661089560924782
node_mg_road_central_commercial_22,12.974499999999999,77.605,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,1,2,0,0,0,197,64.7,179.2,Shivajinagar,0.729712343297333,0.5449297292649236,0.3333333333333333,0.0,0.0,0.6268980902054598,0.11848068187654578,0.6943916711959681
node_mg_road_central_commercial_23,12.975,77.607,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,281,71.85,195.7,Shivajinagar,0.6974268115550241,0.5147489158501367,0.0,0.0,0.0,0.28393896263087626,0.11530776910440776,0.5312093153932883
node_mg_road_central_commercial_24,12.9746,77.609,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,1,0,0,225,67.2,189.5,Shivajinagar,0.6312059341792984,0.45928031315879925,0.0,0.0,0.0,0.2615834969864236,0.27495202913947664,0.5352445875911956
node_mg_road_central_commercial_25,12.9742,77.611,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,1,0,33,12.3,29.2,Shivajinagar,0.5692268573898244,0.406463756192757,0.0,0.3333333333333333,0.0,0.24178691785253173,0.10316219200687053,0.5134738990687905
node_mg_road_central_commercial_26,12.9738,77.613,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,19,8.7,19.0,Shivajinagar,0.51511229835182,0.35857029653407846,0.0,0.0,0.0,0.2262024277805493,0.10059731729117137,0.42490623029938723
node_mg_road_central_commercial_27,12.9734,77.61500000000001,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,1,1,0,0,17,8.3,18.0,Halasur,0.4719402756358906,0.3175475393006433,0.0,0.0,0.0,0.3828898576807188,0.2678100694456179,0.48691386247736346
node_mg_road_central_commercial_28,12.973,77.617,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,7,2.7,7.5,Halasur,0.44194913964945987,0.28482818352858136,0.0,0.0,0.0,0.21284056441693375,0.10517558642434932,0.38463221958239435
node_mg_road_central_commercial_29,12.9738,77.6186,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,1,0,2,0,0,0,0.0,0.0,Unknown,0.44878920002542855,0.2790390715648382,0.3333333333333333,0.0,0.0,0.22390257883872103,0.44771735827043607,0.5338602880422068
node_mg_road_central_commercial_30,12.9746,77.6202,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,13,7.0,13.5,Halasur,0.46073265290426985,0.2755789324163334,0.0,0.0,0.0,0.2382006163953465,0.12560823759250087,0.39894434639739795
node_mg_road_central_commercial_31,12.9754,77.62180000000001,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,1,0,6,3.2,6.5,Halasur,0.4783692877718354,0.27498844116689286,0.0,0.3333333333333333,0.0,0.2558839670121797,0.13884577131924103,0.46883762162901466
node_mg_road_central_commercial_32,12.9762,77.6234,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,1,0,16,5.9,13.5,Pulikeshinagar(F.Town),0.5017475468302598,0.2775196025115028,0.0,0.3333333333333333,0.0,0.276797037474004,0.15392386838606054,0.4848502306664306
node_mg_road_central_commercial_33,12.977,77.625,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,30,8.75,21.5,Pulikeshinagar(F.Town),0.5303189886600128,0.2830985456745411,0.0,0.0,0.0,0.3004534667360811,0.17048687454913267,0.44660337737405176
node_mg_road_central_commercial_34,12.977125000000001,77.627,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,5,2.15,4.5,Pulikeshinagar(F.Town),0.5677809672044816,0.29113378866601486,0.0,0.0,0.0,0.3311463688471146,0.19199349962436446,0.47187583267353994
node_mg_road_central_commercial_35,12.97725,77.629,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,3,0.44999999999999996,1.5,Pulikeshinagar(F.Town),0.6127537557759579,0.30454354009228846,0.0,0.0,0.0,0.3649713729846617,0.21477589955259435,0.5016217378264259
node_mg_road_central_commercial_36,12.977375,77.631,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.6611638363634789,0.3212022320587779,0.0,0.0,0.0,0.3995901474519901,0.23749612926966934,0.5332865077025201
node_mg_road_central_commercial_37,12.9775,77.63300000000001,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.7085614364097726,0.3387870207681138,0.0,0.0,0.0,0.43245132814129633,0.2586974238021466,0.5640813503441867
node_mg_road_central_commercial_38,12.977625,77.635,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,1,0,0,0.0,0.0,Unknown,0.750501663173151,0.3549790054094306,0.0,0.3333333333333333,0.0,0.461006347716586,0.276925523720949,0.6487061643340849
node_mg_road_central_commercial_39,12.97775,77.637,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.782932057484989,0.36766048473503476,0.0,0.0,0.0,0.4829350930541483,0.2908584998387973,0.6121675930721977
node_mg_road_central_commercial_40,12.977875,77.63900000000001,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,1,0,4,1.8499999999999999,4.0,Jeevanbheemanagar,0.8025467280999562,0.37508977925835063,0.0,0.3333333333333333,0.0,0.49635663495385485,0.29943006886376566,0.6823376711980876
node_mg_road_central_commercial_41,12.978,77.641,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,,0.0,0,0,0,1,0,20,9.15,23.0,Banaswadi,0.8070680041941325,0.3760364456585679,0.0,0.3333333333333333,0.0,0.5,0.3019309274692778,0.6853415372805788
node_sarjapur_road_0,12.934,77.624,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,1,0,1,76,25.9,63.2,Mico Layout,0.700705383705129,0.4632915481247012,0.0,0.0,1.0,0.4973119527869674,0.5673584879363615,0.89207750257452
node_sarjapur_road_1,12.933076923076923,77.62592307692307,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,1,0,0,0,0,0,0.0,0.0,Unknown,0.6918789084751165,0.45746551946129665,0.3333333333333333,0.0,0.0,0.49107250456552237,0.39568378093488193,0.7272937728130184
node_sarjapur_road_2,12.932153846153845,77.62784615384615,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.666344119658678,0.4405929719218797,0.0,0.0,0.0,0.4729653125138743,0.381108062182332,0.6503841909618465
node_sarjapur_road_3,12.931230769230769,77.62976923076923,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,1,0,0,0,0.0,0.0,Unknown,0.625942792764411,0.41388999168163804,0.0,0.0,0.0,0.4443000951676544,0.5246876145623025,0.6627518163818746
node_sarjapur_road_4,12.930307692307691,77.6316923076923,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,1,0,0,1,0,0,0.0,0.0,Unknown,0.5735015572764872,0.37922440380711947,0.3333333333333333,0.3333333333333333,0.0,0.4070847829295177,0.32804100410716236,0.694692839076244
node_sarjapur_road_5,12.929384615384615,77.63361538461538,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,2,1,1,0,2,1.0,2.0,Adugodi,0.512502777045935,0.3388981084490216,0.0,0.3333333333333333,0.0,0.6971255567472617,0.45982793709072134,0.7201162771692404
node_sarjapur_road_6,12.928461538461539,77.63553846153846,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,1,1,0,8,3.45,7.5,Adugodi,0.4467022749759449,0.29539425272149344,0.0,0.3333333333333333,0.0,0.31708905992040837,0.422197571765777,0.5837979577320807
node_sarjapur_road_7,12.927538461538461,77.63746153846154,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,1,0,0,0,0,0.0,0.0,Unknown,0.37975158897364475,0.2511273780549869,0.0,0.0,0.0,0.4362344106149355,0.21723929760240476,0.4753445504360315
node_sarjapur_road_8,12.926615384615385,77.63938461538461,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,0,0,2,1.0,2.0,Madiwala,0.31487632575290886,0.2082306449643594,0.0,0.0,0.0,0.22351830318780547,0.18013217157586722,0.3828408634889483
node_sarjapur_road_9,12.925692307692309,77.64130769230769,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.25464728533222575,0.1684043945432489,0.0,0.0,0.0,0.18076591574444123,0.14568068600735995,0.3369869906271784
