node_id,latitude,longitude,road_name,lanes,road_class,speed_limit,base_capacity,q_demand,road_importance,elevation,slope,retail_count,dining_count,office_count,kitchen_count,eloc_count,total_violations,weighted_capacity_reduction,total_pcu,police_station,commercial_density,transit_density,retail_density,kitchen_density,eloc_density,dining_density,corporate_density,vulnerability_index
node_old_airport_road_39,12.959111111111111,77.69500000000001,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,901.7350618033413,0.013207611771649237,0,0,0,0,0,0,0.0,0.0,Unknown,0.00019516682732307854,0.00013395470045830674,0.0,0.0,0.0,0.00011889295579770602,0.00013236615530763706,0.11314775643860835
node_old_airport_road_40,12.959,77.697,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,904.6443395247325,0.01308467775351148,0,0,0,0,0,1,0.5,1.0,HAL Old Airport,0.0002245952667877631,0.0001826525281876687,0.0,0.0,0.0,0.00013528786164000616,0.00019082903196931375,0.11318360948549298
node_hosur_road_nh_44_0,12.917,77.622,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,932.7610638654643,0.0,0,0,1,0,0,59,25.25,54.7,Jayanagara,0.31278836703017204,0.20695939696053614,0.0,0.0,0.0,0.22208519667119542,0.34571307040403626,0.3548670373814401
node_hosur_road_nh_44_1,12.915,77.62228571428571,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,938.0793619205501,0.023715524625096487,1,1,0,1,0,4,1.3,3.0,Mico Layout,0.2574674113350931,0.17035633508805778,0.5,0.3333333333333333,0.0,0.43280673989028584,0.14738028052980412,0.4664262349375887
node_hosur_road_nh_44_2,12.913,77.62257142857143,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,943.054108030219,0.022183546812427884,0,0,0,1,0,1,1.0,3.0,Madiwala,0.2072381802420349,0.13712184002660535,0.0,0.3333333333333333,0.0,0.14714322920882472,0.11862823959626674,0.2950606574132283
node_hosur_road_nh_44_3,12.911,77.62285714285714,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,947.5575179179157,0.02008174927060362,1,0,0,0,0,37,9.35,25.5,Mico Layout,0.16311438317184265,0.10792686166862957,0.5,0.0,0.0,0.115814553838888,0.09337082675548407,0.29065618981123376
node_hosur_road_nh_44_4,12.909,77.62314285714285,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,951.4736310330494,0.017462856736260694,0,0,0,1,0,2,0.3,1.0,HSR Layout,0.12554205345322372,0.08306665130307374,0.0,0.3333333333333333,0.0,0.08913747882673904,0.07186351717546409,0.2386924349072375
node_hosur_road_nh_44_5,12.907,77.62342857142856,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,954.7012731304936,0.014392804775154928,0,1,0,0,0,3,0.8,2.0,Madiwala,0.09448447765482194,0.06251699693405263,0.0,0.0,0.0,0.3170859736857201,0.054085386947470844,0.22377341385536736
node_hosur_road_nh_44_6,12.905000000000001,77.62371428571429,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,957.1566412020654,0.01094905576218019,0,0,0,0,0,11,5.3,11.7,J.P. Nagar,0.06953543427345106,0.04600917876551615,0.0,0.0,0.0,0.04937162911320702,0.0398039706569612,0.1479696809876299
node_hosur_road_nh_44_7,12.903,77.624,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,958.7754447268512,0.007218620404047792,0,0,0,0,0,27,7.5,19.0,J.P. Nagar,0.050041171943963056,0.0331107032721661,0.0,0.0,0.0,0.03553027139855891,0.028645113339790362,0.13451917922873258
node_hosur_road_nh_44_8,12.90175,77.62549999999999,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,958.8806359003454,0.0004853459333588784,0,0,0,0,0,4,1.1,3.0,Madiwala,0.04003612087531867,0.026491145817041064,0.0,0.0,0.0,0.02842642043379679,0.022918358548891016,0.12761611200935644
node_hosur_road_nh_44_9,12.900500000000001,77.627,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,958.4094216735652,-0.0021741549324963867,1,0,1,0,0,4,0.95,2.5,Madiwala,0.031369198645204856,0.02075741244581838,0.5,0.0,0.0,0.022272616168416245,0.18462465376628437,0.23881554118173276
node_hosur_road_nh_44_10,12.89925,77.6285,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,957.3661456374452,-0.004813614723357129,0,1,0,0,0,0,0.0,0.0,Unknown,0.024071359633276765,0.01593035475871524,0.0,0.0,0.0,0.2670907920099,0.013782063998275269,0.17519139224960745
node_hosur_road_nh_44_11,12.898,77.63,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,955.7607575648245,-0.007407166843256518,2,0,0,0,0,0,0.0,0.0,Unknown,0.018092210368304582,0.011977283769349903,1.0,0.0,0.0,0.01284508788243762,0.010362354116636522,0.26871644114984927
node_hosur_road_nh_44_12,12.89675,77.63149999999999,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,953.6087185008485,-0.009929382603462109,0,0,0,0,0,3,0.44999999999999996,1.5,HSR Layout,0.013322894469891383,0.008827302817324516,0.0,0.0,0.0,0.009458075791253335,0.007637600338101122,0.1091894338954737
node_hosur_road_nh_44_13,12.8955,77.633,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,950.9308517854502,-0.012355520688818449,1,0,1,0,0,0,0.0,0.0,Unknown,0.009619027639622867,0.006386779602739464,0.5,0.0,0.0,0.006827007987233608,0.17219359600504303,0.22381721756925255
node_hosur_road_nh_44_14,12.894250000000001,77.6345,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,947.7531414442086,-0.01466176999719176,0,0,0,0,0,0,0.0,0.0,Unknown,0.006821358453461889,0.004553463285135395,0.0,0.0,0.0,0.004838432127330719,0.003942095469788946,0.10471541548457128
node_hosur_road_nh_44_15,12.893,77.636,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,944.1064799007954,-0.01682548346634596,1,1,0,0,0,11,5.7,11.5,Hulimavu,0.004772754264686548,0.003228372189873959,0.5,0.0,0.0,0.25338017253112644,0.0027978098354142526,0.24002371042691587
node_hosur_road_nh_44_16,12.891250000000001,77.637,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,939.8256082160476,-0.019134298494690023,0,1,0,1,0,15,5.25,13.0,HSR Layout,0.0030967438122047972,0.0021772863251066994,0.0,0.3333333333333333,0.0,0.2521831123690332,0.001892465285065139,0.21285209213648393
node_hosur_road_nh_44_17,12.8895,77.638,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,934.9703664149362,-0.021701572186171407,1,0,0,1,0,13,6.95,17.0,HSR Layout,0.002097572530141689,0.001616247879781722,0.5,0.3333333333333333,0.0,0.001461475763693087,0.001413980579118348,0.23173502558352996
node_hosur_road_nh_44_18,12.88775,77.639,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,929.6142656187202,-0.02394027173669871,0,1,0,0,0,10,5.35,10.0,Electronic City,0.001611457568290462,0.0014636031161857862,0.0,0.0,0.0,0.2510957156855354,0.001293553031640937,0.15986197430123245
node_hosur_road_nh_44_19,12.886,77.64,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,923.8398429941112,-0.02581005324857899,0,0,0,1,0,6,3.65,7.5,Hulimavu,0.0015511974708439364,0.0017023841299696097,0.0,0.3333333333333333,0.0,0.0010189505682523907,0.0015193061354782176,0.15342878222068412
node_hosur_road_nh_44_20,12.88425,77.641,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,917.7371407276229,-0.02727737138378823,0,0,0,1,0,28,15.15,34.0,Hulimavu,0.0019006015871623236,0.0023821206630055794,0.0,0.3333333333333333,0.0,0.0012123386889439064,0.0021382353554558024,0.15386034276430122
node_hosur_road_nh_44_21,12.8825,77.642,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,911.4020410162534,-0.028316122929653607,0,0,0,1,0,0,0.0,0.0,Unknown,0.002711986685582971,0.0036237698021136613,0.0,0.3333333333333333,0.0,0.001702497600299648,0.003260926203987022,0.15471947226892913
node_hosur_road_nh_44_22,12.880749999999999,77.643,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,904.9344892466393,-0.02890814656521374,1,0,0,1,0,4,3.0999999999999996,5.5,Electronic City,0.004106741511611359,0.005627384658681815,0.5,0.3333333333333333,0.0,0.0025610154071847675,0.005068690687801648,0.23426012963663254
node_hosur_road_nh_44_23,12.879,77.644,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,898.4366397112764,-0.02904356909976874,0,1,0,1,0,0,0.0,0.0,Unknown,0.006277953504023585,0.008681082055182263,0.0,0.3333333333333333,0.0,0.2539054341995554,0.007821823061740424,0.21691508420918273
node_hosur_road_nh_44_24,12.8774,77.6455,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,891.6050677362882,-0.028062420712420395,0,0,0,1,0,1,0.5,1.0,Hulimavu,0.009704199640865484,0.013462269911043273,0.0,0.3333333333333333,0.0,0.006031563725705462,0.012131195965130587,0.16175725663341167
node_hosur_road_nh_44_25,12.8758,77.647,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,884.9127547194923,-0.02749037909624406,2,0,1,0,0,4,2.5,4.0,Electronic City,0.014669862608838463,0.020372902644644336,1.0,0.0,0.0,0.009115252274861766,0.18502593174100912,0.30994166954216684
node_hosur_road_nh_44_26,12.8742,77.64850000000001,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,878.4524880016376,-0.026537189861107934,0,0,0,0,0,3,2.5,7.0,Electronic City,0.02162845784369542,0.03004747533567893,0.0,0.0,0.0,0.013437726123572642,0.02707796579456319,0.12159769816293658
node_hosur_road_nh_44_27,12.8726,77.65,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,872.3133989012098,-0.025217871049003724,0,1,0,0,0,0,0.0,0.0,Unknown,0.031071354512267387,0.04317120254362498,0.0,0.0,0.0,0.2693039579247976,0.038904879284959365,0.18962241795074924
node_hosur_road_nh_44_28,12.870999999999999,77.6515,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,866.5796617662543,-0.02355278467745827,1,0,1,0,0,0,0.0,0.0,Unknown,0.043480822214357985,0.0604155466370348,0.5,0.0,0.0,0.027013402207641913,0.2211118238717983,0.26061030608295355
node_hosur_road_nh_44_29,12.869399999999999,77.653,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,861.3292712999283,-0.02156731521080435,0,0,0,0,0,3,1.15,2.5,Electronic City,0.05926448288750606,0.08234761575599858,0.0,0.0,0.0,0.03681921422799921,0.07420988873812599,0.1592003515157947
node_hosur_road_nh_44_30,12.867799999999999,77.65450000000001,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,856.6329166959675,-0.019291471888606568,2,0,1,0,0,2,0.65,1.5,Electronic City,0.07867486962717661,0.10931867457709885,1.0,0.0,0.0,0.04887823977803958,0.2651823048534201,0.37389098926932496
node_hosur_road_nh_44_31,12.8662,77.656,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,852.5529695781081,-0.016759421246673907,0,1,0,0,0,1,0.15,0.5,Electronic City,0.10172264331502308,0.141343721221046,0.0,0.0,0.0,0.31319707959185644,0.1273759275919377,0.26020825155937694
node_hosur_road_nh_44_32,12.8646,77.6575,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,849.1426009297587,-0.014008957256809854,0,0,1,1,0,1,0.5,1.0,Electronic City,0.12809665822466473,0.17799050795790528,0.0,0.3333333333333333,0.0,0.07958241769053502,0.32706789417769944,0.3191071991324619
node_hosur_road_nh_44_33,12.863,77.659,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,846.4450401566705,-0.011080917479687166,0,0,0,0,0,3,1.15,3.0,Electronic City,0.1571071860750806,0.2183006986708248,0.0,0.0,0.0,0.09760574245527588,0.1967279073792445,0.25695118124688987
node_hosur_road_nh_44_34,12.860999999999999,77.65944444444445,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,845.4914613016274,-0.004193114140352492,0,0,1,0,0,0,0.0,0.0,Unknown,0.19108119396453774,0.2655076360529752,0.0,0.0,0.0,0.11871272299297754,0.4059364535497002,0.32995289375442416
node_hosur_road_nh_44_35,12.859,77.65988888888889,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,845.4482221220995,-0.00019013300697345907,0,0,0,0,0,0,0.0,0.0,Unknown,0.22711051853372902,0.31557043272216084,0.0,0.0,0.0,0.14109660780726654,0.2843853053135454,0.32688862864539203
node_hosur_road_nh_44_36,12.857,77.66033333333334,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,846.3054704498539,0.0037695257879145436,0,0,0,0,0,0,0.0,0.0,Unknown,0.26378734658734315,0.3665329337863872,0.0,0.0,0.0,0.16388276646380284,0.33031161795960773,0.3635309350952376
node_hosur_road_nh_44_37,12.855,77.66077777777778,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,848.0307622376546,0.007586520352676859,0,1,0,0,0,0,0.0,0.0,Unknown,0.2994112299223069,0.4160323657639725,0.0,0.0,0.0,0.43601476383704296,0.3749194440993882,0.45771080538868136
node_hosur_road_nh_44_38,12.853,77.66122222222222,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,850.5698991566626,0.011165191911582308,0,0,0,0,0,0,0.0,0.0,Unknown,0.3321082267909815,0.46146488483499015,0.0,0.0,0.0,0.20632837882496313,0.4158622555668211,0.43178750814795586
node_hosur_road_nh_44_39,12.851,77.66166666666666,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,853.8483215655692,0.01441600690718411,0,0,0,1,0,0,0.0,0.0,Unknown,0.35998848636027386,0.5002045411206255,0.0,0.3333333333333333,0.0,0.22364950655591637,0.45077360267790273,0.511721096729859
node_hosur_road_nh_44_40,12.849,77.66211111111112,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,857.7730212606912,0.017257842601264253,0,0,0,0,1,0,0.0,0.0,Unknown,0.3813247728916273,0.5298513384684462,0.0,0.0,1.0,0.23690506981705803,0.47749066039407206,0.6371964432958914
node_hosur_road_nh_44_41,12.847000000000001,77.66255555555556,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,862.2349251378687,0.01962005778688981,0,0,0,0,0,7,2.0999999999999996,5.5,Electronic City,0.3947288460222167,0.5484763151684046,0.0,0.0,0.0,0.24523259856045887,0.49427508980837775,0.4943491852900369
node_hosur_road_nh_44_42,12.845,77.663,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,867.1116888683994,0.021444295717653484,0,1,0,0,0,90,18.15,54.0,Electronic City,0.39930076878330906,0.5548290076726414,0.0,0.0,0.0,0.4980729902708176,0.5,0.5575063226139074
node_mg_road_central_commercial_0,12.978,77.571,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,910.1932390784839,0.0,0,0,0,0,0,2309,707.05,1786.8,Vijayanagara,1.0,1.0,0.0,0.0,0.0,0.33807653300433926,0.21526741924914886,0.7114085045308736
node_mg_road_central_commercial_1,12.976142857142857,77.57171428571428,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,909.3797449953759,-0.0036832279258442505,1,1,0,0,1,361,125.8,313.3,Upparpet,0.9931300780887684,0.9921065742038824,0.5,0.0,1.0,0.5859880361606021,0.2135319196707313,1.0
node_mg_road_central_commercial_2,12.974285714285713,77.57242857142857,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,907.8648766157511,-0.006858815123124268,0,0,0,0,0,307,106.05,259.2,Upparpet,0.965248158552023,0.9632292349068148,0.0,0.0,0.0,0.32679053065475067,0.20728098983783988,0.6901299544365146
node_mg_road_central_commercial_3,12.972428571428571,77.57314285714286,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,905.6803612389581,-0.009890751767363135,1,0,0,0,0,112,41.5,94.5,Upparpet,0.9181227968685579,0.9151987663976678,0.5,0.0,0.0,0.31106762835362234,0.19691127935210806,0.7398337603717877
node_mg_road_central_commercial_4,12.970571428571429,77.57385714285714,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,902.873750196664,-0.012707391956024492,0,1,0,1,0,121,36.1,93.9,Upparpet,0.8546618440076527,0.8509765758400353,0.0,0.3333333333333333,0.0,0.5397903223654879,0.1830627604622849,0.7342278966874475
node_mg_road_central_commercial_5,12.968714285714286,77.57457142857142,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,899.5073724090734,-0.015241827732567671,0,0,0,0,0,116,40.699999999999996,113.6,City Market,0.7786161862707974,0.7743528799118424,0.0,0.0,0.0,0.2642181687288027,0.16655367516228312,0.5779174339439646
node_mg_road_central_commercial_6,12.966857142857142,77.57528571428571,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,895.6569600397615,-0.01743337371359093,0,0,1,0,0,79,24.4,64.2,Byatarayanapura,0.6942146126406198,0.6895779585357936,0.0,0.0,0.0,0.2357767713089557,0.3149678554201275,0.5663861468408418
node_mg_road_central_commercial_7,12.965,77.576,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,891.4099765322401,-0.019228914604687793,0,0,0,0,0,534,162.45,428.3,City Market,0.6057792137714993,0.6009762695329789,0.0,0.0,0.0,0.20592818655627873,0.12923848890146045,0.4743736433556214
node_mg_road_central_commercial_8,12.965666666666667,77.57799999999999,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,893.846651045345,0.010412758618795238,0,0,0,0,0,90,24.349999999999998,69.5,City Market,0.6243579205091617,0.6118016870905071,0.0,0.0,0.0,0.21400589894737504,0.13131261792704405,0.48364390320319817
node_mg_road_central_commercial_9,12.966333333333333,77.58,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,896.6345053125289,0.011913471984978495,0,0,0,1,0,74,17.5,50.9,Halasuru Gate,0.6379826262928967,0.6154866624505476,0.0,0.3333333333333333,0.0,0.22091746274247215,0.13178054394616956,0.5415095811841293
node_mg_road_central_commercial_10,12.966999999999999,77.582,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,899.7487584161371,0.013308287861719512,1,0,0,0,0,110,42.15,101.9,Halasuru Gate,0.6485769668371824,0.6139059216918966,0.5,0.0,0.0,0.2273264617451485,0.13104735547557061,0.5709919488022172
node_mg_road_central_commercial_11,12.967666666666666,77.58399999999999,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,903.158354376115,0.014570390722242837,0,0,1,0,0,80,26.0,64.6,Halasuru Gate,0.6582140924924919,0.6092310328417917,0.0,0.0,0.0,0.2339137693169439,0.2962551228586685,0.5342970943153729
node_mg_road_central_commercial_12,12.968333333333334,77.586,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,906.8264251139923,0.01567494344629123,0,0,0,0,0,16,7.199999999999999,16.0,Halasuru Gate,0.6687370044603551,0.6035769968239145,0.0,0.0,0.0,0.24124344756377739,0.12787501269604104,0.4976946860276287
node_mg_road_central_commercial_13,12.969,77.588,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,910.7108538570573,0.016599516536132213,0,0,1,0,0,40,15.05,37.2,Wilson Garden,0.6814014842343897,0.5986573598676335,0.0,0.0,0.0,0.249639725676291,0.2929677923397768,0.5401683134887507
node_mg_road_central_commercial_14,12.96975,77.58975,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,914.559363530165,0.018210237009066897,0,1,1,0,0,8,4.25,12.5,Wilson Garden,0.7025194660397088,0.6022977397324507,0.0,0.0,0.0,0.5108741396286036,0.29325120486047096,0.6072594489091742
node_mg_road_central_commercial_15,12.9705,77.5915,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,918.46587306423,0.018484678625234476,1,0,0,0,0,14,5.2,12.0,Cubbon Park,0.7254193064665485,0.6073353075929434,0.5,0.0,0.0,0.27282323670594694,0.12719763933640837,0.5972210192874577
node_mg_road_central_commercial_16,12.97125,77.59325,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,922.3923002120836,0.018578924060105036,0,0,0,0,0,16,2.75,8.5,Ashok Nagar,0.7491096441776931,0.6134326571340682,0.0,0.0,0.0,0.2850111625943415,0.12810949251621126,0.5291526859676114
node_mg_road_central_commercial_17,12.972,77.595,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,926.2993746401121,0.018487351569785707,1,1,2,0,0,95,15.649999999999999,49.5,High ground,0.7720372273165627,0.6197356325001292,0.5,0.0,0.0,0.5467661707480158,0.46252121337859775,0.7538389455292407
node_mg_road_central_commercial_18,12.9725,77.597,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,930.2259755909423,0.01715929037621419,0,0,0,0,0,99,32.35,75.5,Cubbon Park,0.7778145495245278,0.6125873494875166,0.0,0.0,0.0,0.30201100470526376,0.12774555983345082,0.539580567216548
node_mg_road_central_commercial_19,12.972999999999999,77.599,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,934.1126248235331,0.016984700917464617,0,0,0,0,0,23,7.25,18.9,Cubbon Park,0.7779346304796754,0.6028601200387608,0.0,0.0,0.0,0.30477314391166366,0.12611045863757692,0.5375931848761203
node_mg_road_central_commercial_20,12.9735,77.601,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,937.903536946497,0.016566328670320703,0,1,0,0,0,66,16.2,44.0,Shivajinagar,0.7705069087811468,0.5889662359087252,0.0,0.0,0.0,0.5544006465394558,0.1240579295920461,0.5906174878534258
node_mg_road_central_commercial_21,12.974,77.603,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,941.543774423127,0.0159078787689556,0,1,0,0,0,25,10.45,22.5,Shivajinagar,0.7544442697173269,0.5697951243621057,0.0,0.0,0.0,0.5506068838588434,0.12148912841997025,0.5808690558069547
node_mg_road_central_commercial_22,12.974499999999999,77.605,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,944.9801602486908,0.01501704475793647,0,0,0,0,0,197,64.7,179.2,Shivajinagar,0.729712343297333,0.5449297292649236,0.0,0.0,0.0,0.2935647568721265,0.11848068187654578,0.5083005722246565
node_mg_road_central_commercial_23,12.975,77.607,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,948.1621621684906,0.013905384224992434,0,0,0,1,0,281,71.85,195.7,Shivajinagar,0.6974268115550241,0.5147489158501367,0.0,0.3333333333333333,0.0,0.28393896263087626,0.11530776910440776,0.5427411712171699
node_mg_road_central_commercial_24,12.9746,77.609,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,950.3165649635941,0.00951606193035134,0,2,0,1,0,225,67.2,189.5,Shivajinagar,0.6312059341792984,0.45928031315879925,0.0,0.3333333333333333,0.0,0.7615834969864236,0.10828536247280997,0.6245163536673761
node_mg_road_central_commercial_25,12.9742,77.611,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,952.146999856001,0.00808508596214489,0,0,0,0,0,33,12.3,29.2,Shivajinagar,0.5692268573898244,0.406463756192757,0.0,0.0,0.0,0.24178691785253173,0.10316219200687053,0.4225143185178616
node_mg_road_central_commercial_26,12.9738,77.613,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,953.6165822483935,0.006491189618554186,0,1,0,2,0,19,8.7,19.0,Shivajinagar,0.51511229835182,0.35857029653407846,0.0,0.6666666666666666,0.0,0.47620242778054933,0.10059731729117137,0.5571031267138272
node_mg_road_central_commercial_27,12.9734,77.61500000000001,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,954.6939857603619,0.004758923710598416,0,0,0,1,0,17,8.3,18.0,Halasur,0.4719402756358906,0.3175475393006433,0.0,0.3333333333333333,0.0,0.21622319101405216,0.10114340277895129,0.4244915758927744
node_mg_road_central_commercial_28,12.973,77.617,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,955.3539775805052,0.0029152037159825388,0,1,0,1,0,7,2.7,7.5,Halasur,0.44194913964945987,0.28482818352858136,0.0,0.3333333333333333,0.0,0.4628405644169338,0.10517558642434932,0.468536612826968
node_mg_road_central_commercial_29,12.9738,77.6186,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,956.895908815501,0.007765457338034426,0,0,1,0,0,0,0.0,0.0,Unknown,0.44878920002542855,0.2790390715648382,0.0,0.0,0.0,0.22390257883872103,0.2810506916037694,0.40192404454169994
node_mg_road_central_commercial_30,12.9746,77.6202,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,958.0400643057833,0.005762183452940587,0,1,0,0,0,13,7.0,13.5,Halasur,0.46073265290426985,0.2755789324163334,0.0,0.0,0.0,0.4882006163953465,0.12560823759250087,0.4294233622400002
node_mg_road_central_commercial_31,12.9754,77.62180000000001,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,958.7793804716536,0.003723336044463496,0,0,1,0,0,6,3.2,6.5,Halasur,0.4783692877718354,0.27498844116689286,0.0,0.0,0.0,0.2558839670121797,0.30551243798590766,0.4211349831107448
node_mg_road_central_commercial_32,12.9762,77.6234,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,959.1102580693199,0.0016663621635477446,0,1,1,1,0,16,5.9,13.5,Pulikeshinagar(F.Town),0.5017475468302598,0.2775196025115028,0.0,0.3333333333333333,0.0,0.5267970374740041,0.32059053505272717,0.5463109749374012
node_mg_road_central_commercial_33,12.977,77.625,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,959.0325831099616,-0.00039118578665554604,0,0,0,0,0,30,8.75,21.5,Pulikeshinagar(F.Town),0.5303189886600128,0.2830985456745411,0.0,0.0,0.0,0.3004534667360811,0.17048687454913267,0.4140113746253491
node_mg_road_central_commercial_34,12.977125000000001,77.627,MG Road Central Commercial,3,Central Commercial Trunk Line,40.0,2400.0,2300.0,1.8,958.1429013333999,-0.003999771131210307,0,0,1,0,0,5,2.15,4.5,Pulikeshinagar(F.Town),0.5677809672044816,0.29113378866601486,0.0,0.0,0.0,0.3311463688471146,0.35866016629103115,0.4759670748779741
